Time,VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 1:Des Heat Cap [W],VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 2:Des Heat Cap [W],VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT:DesPer 2:Des Tot Cool Cap [W],VAV_BOT:DesPer 3:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 3:Des Heat Cap [W],VAV_BOT:DesPer 3:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 3:Des Sens Cool Cap [W],VAV_BOT:DesPer 3:Des Tot Cool Cap [W],VAV_BOT:DesPer 4:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 4:Des Heat Cap [W],VAV_BOT:DesPer 4:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 4:Des Sens Cool Cap [W],VAV_BOT:DesPer 4:Des Tot Cool Cap [W],VAV_BOT:DesPer 5:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 5:Des Heat Cap [W],VAV_BOT:DesPer 5:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 5:Des Sens Cool Cap [W],VAV_BOT:DesPer 5:Des Tot Cool Cap [W],VAV_BOT:DesPer 6:Des Heat Mass Flow [kg/s],VAV_BOT:DesPer 6:Des Heat Cap [W],VAV_BOT:DesPer 6:Des Cool Mass Flow [kg/s],VAV_BOT:DesPer 6:Des Sens Cool Cap [W],VAV_BOT:DesPer 6:Des Tot Cool Cap [W],VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 1:Des Heat Cap [W],VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 1:Des Sens Cool Cap [W],VAV_MID:DesPer 1:Des Tot Cool Cap [W],VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 2:Des Heat Cap [W],VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 2:Des Sens Cool Cap [W],VAV_MID:DesPer 2:Des Tot Cool Cap [W],VAV_MID:DesPer 3:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 3:Des Heat Cap [W],VAV_MID:DesPer 3:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 3:Des Sens Cool Cap [W],VAV_MID:DesPer 3:Des Tot Cool Cap [W],VAV_MID:DesPer 4:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 4:Des Heat Cap [W],VAV_MID:DesPer 4:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 4:Des Sens Cool Cap [W],VAV_MID:DesPer 4:Des Tot Cool Cap [W],VAV_MID:DesPer 5:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 5:Des Heat Cap [W],VAV_MID:DesPer 5:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 5:Des Sens Cool Cap [W],VAV_MID:DesPer 5:Des Tot Cool Cap [W],VAV_MID:DesPer 6:Des Heat Mass Flow [kg/s],VAV_MID:DesPer 6:Des Heat Cap [W],VAV_MID:DesPer 6:Des Cool Mass Flow [kg/s],VAV_MID:DesPer 6:Des Sens Cool Cap [W],VAV_MID:DesPer 6:Des Tot Cool Cap [W],VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 1:Des Heat Cap [W],VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 1:Des Sens Cool Cap [W],VAV_TOP:DesPer 1:Des Tot Cool Cap [W],VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 2:Des Heat Cap [W],VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 2:Des Sens Cool Cap [W],VAV_TOP:DesPer 2:Des Tot Cool Cap [W],VAV_TOP:DesPer 3:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 3:Des Heat Cap [W],VAV_TOP:DesPer 3:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 3:Des Sens Cool Cap [W],VAV_TOP:DesPer 3:Des Tot Cool Cap [W],VAV_TOP:DesPer 4:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 4:Des Heat Cap [W],VAV_TOP:DesPer 4:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 4:Des Sens Cool Cap [W],VAV_TOP:DesPer 4:Des Tot Cool Cap [W],VAV_TOP:DesPer 5:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 5:Des Heat Cap [W],VAV_TOP:DesPer 5:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 5:Des Sens Cool Cap [W],VAV_TOP:DesPer 5:Des Tot Cool Cap [W],VAV_TOP:DesPer 6:Des Heat Mass Flow [kg/s],VAV_TOP:DesPer 6:Des Heat Cap [W],VAV_TOP:DesPer 6:Des Cool Mass Flow [kg/s],VAV_TOP:DesPer 6:Des Sens Cool Cap [W],VAV_TOP:DesPer 6:Des Tot Cool Cap [W]
01:00:00,9.303695E-01,0.000000E+00,4.781007E+00,6.328917E+04,1.045917E+05,9.303695E-01,0.000000E+00,4.744195E+00,6.283127E+04,1.040257E+05,9.303695E-01,0.000000E+00,4.925672E+00,6.509192E+04,1.066370E+05,9.303695E-01,0.000000E+00,4.715873E+00,6.247089E+04,1.036636E+05,9.303695E-01,0.000000E+00,4.708811E+00,6.238660E+04,1.036095E+05,9.303695E-01,0.000000E+00,5.008129E+00,6.612208E+04,1.077802E+05,1.395554E+01,0.000000E+00,5.964470E+01,7.952179E+05,1.420314E+06,1.395554E+01,0.000000E+00,5.910946E+01,7.885859E+05,1.410553E+06,1.395554E+01,0.000000E+00,6.180711E+01,8.221045E+05,1.451582E+06,1.395554E+01,0.000000E+00,5.900517E+01,7.872762E+05,1.409611E+06,1.395554E+01,0.000000E+00,5.889739E+01,7.859638E+05,1.410210E+06,1.395554E+01,0.000000E+00,6.345843E+01,8.426234E+05,1.475291E+06,9.303695E-01,0.000000E+00,4.382351E+00,5.818582E+04,9.973615E+04,9.303695E-01,0.000000E+00,4.340385E+00,5.766357E+04,9.904863E+04,9.303695E-01,0.000000E+00,4.466287E+00,5.921255E+04,1.010309E+05,9.303695E-01,0.000000E+00,4.326330E+00,5.748579E+04,9.888552E+04,9.303695E-01,0.000000E+00,4.332289E+00,5.756553E+04,9.906789E+04,9.303695E-01,0.000000E+00,4.588433E+00,6.073338E+04,1.027545E+05
02:00:00,9.303695E-01,0.000000E+00,4.419322E+00,5.851717E+04,9.916565E+04,9.303695E-01,0.000000E+00,4.383900E+00,5.807619E+04,9.866226E+04,9.303695E-01,0.000000E+00,4.543444E+00,6.006622E+04,1.009255E+05,9.303695E-01,0.000000E+00,4.357006E+00,5.773364E+04,9.830199E+04,9.303695E-01,0.000000E+00,4.345763E+00,5.759736E+04,9.814800E+04,9.303695E-01,0.000000E+00,4.611262E+00,6.091534E+04,1.018628E+05,1.395554E+01,0.000000E+00,5.394234E+01,7.201723E+05,1.333405E+06,1.395554E+01,0.000000E+00,5.343236E+01,7.138491E+05,1.325144E+06,1.395554E+01,0.000000E+00,5.578374E+01,7.430929E+05,1.360344E+06,1.395554E+01,0.000000E+00,5.334887E+01,7.127981E+05,1.323995E+06,1.395554E+01,0.000000E+00,5.317347E+01,7.106443E+05,1.322566E+06,1.395554E+01,0.000000E+00,5.714944E+01,7.600815E+05,1.380046E+06,9.303695E-01,0.000000E+00,4.005977E+00,5.322964E+04,9.408553E+04,9.303695E-01,0.000000E+00,3.965561E+00,5.272633E+04,9.348426E+04,9.303695E-01,0.000000E+00,4.069136E+00,5.399987E+04,9.508916E+04,9.303695E-01,0.000000E+00,3.952894E+00,5.256583E+04,9.331163E+04,9.303695E-01,0.000000E+00,3.954351E+00,5.258951E+04,9.337203E+04,9.303695E-01,0.000000E+00,4.172258E+00,5.528561E+04,9.654906E+04
03:00:00,9.303695E-01,0.000000E+00,4.042957E+00,5.361262E+04,9.351242E+04,9.303695E-01,0.000000E+00,4.004585E+00,5.313494E+04,9.294551E+04,9.303695E-01,0.000000E+00,4.142976E+00,5.486381E+04,9.492974E+04,9.303695E-01,0.000000E+00,3.980736E+00,5.283023E+04,9.262273E+04,9.303695E-01,0.000000E+00,3.959036E+00,5.256440E+04,9.232339E+04,9.303695E-01,0.000000E+00,4.194757E+00,5.551447E+04,9.563908E+04,1.395554E+01,0.000000E+00,4.801836E+01,6.431333E+05,1.241893E+06,1.395554E+01,0.000000E+00,4.747401E+01,6.363819E+05,1.232990E+06,1.395554E+01,0.000000E+00,4.948520E+01,6.614231E+05,1.263494E+06,1.395554E+01,0.000000E+00,4.743369E+01,6.358663E+05,1.232309E+06,1.395554E+01,0.000000E+00,4.710322E+01,6.317896E+05,1.228279E+06,1.395554E+01,0.000000E+00,5.053912E+01,6.745560E+05,1.278696E+06,9.303695E-01,0.000000E+00,3.614664E+00,4.813793E+04,8.815534E+04,9.303695E-01,0.000000E+00,3.571843E+00,4.760466E+04,8.749946E+04,9.303695E-01,0.000000E+00,3.653588E+00,4.860882E+04,8.880204E+04,9.303695E-01,0.000000E+00,3.562046E+00,4.747980E+04,8.735882E+04,9.303695E-01,0.000000E+00,3.553180E+00,4.737544E+04,8.726646E+04,9.303695E-01,0.000000E+00,3.735886E+00,4.963704E+04,8.996626E+04
04:00:00,9.303695E-01,0.000000E+00,3.638477E+00,4.835776E+04,8.740698E+04,9.303695E-01,0.000000E+00,3.598549E+00,4.786055E+04,8.683269E+04,9.303695E-01,0.000000E+00,3.715445E+00,4.932377E+04,8.849449E+04,9.303695E-01,0.000000E+00,3.577760E+00,4.759389E+04,8.655159E+04,9.303695E-01,0.000000E+00,3.547243E+00,4.721860E+04,8.609238E+04,9.303695E-01,0.000000E+00,3.751705E+00,4.978215E+04,8.898237E+04,1.395554E+01,0.000000E+00,4.169162E+01,5.610924E+05,1.142886E+06,1.395554E+01,0.000000E+00,4.113194E+01,5.541463E+05,1.134488E+06,1.395554E+01,0.000000E+00,4.279698E+01,5.749079E+05,1.159248E+06,1.395554E+01,0.000000E+00,4.113509E+01,5.541706E+05,1.134434E+06,1.395554E+01,0.000000E+00,4.067165E+01,5.484410E+05,1.127146E+06,1.395554E+01,0.000000E+00,4.353821E+01,5.841701E+05,1.169858E+06,9.303695E-01,0.000000E+00,3.196276E+00,4.270911E+04,8.175157E+04,9.303695E-01,0.000000E+00,3.152225E+00,4.216030E+04,8.111223E+04,9.303695E-01,0.000000E+00,3.211909E+00,4.289207E+04,8.204642E+04,9.303695E-01,0.000000E+00,3.145360E+00,4.207188E+04,8.101278E+04,9.303695E-01,0.000000E+00,3.127457E+00,4.185516E+04,8.072699E+04,9.303695E-01,0.000000E+00,3.273224E+00,4.366058E+04,8.290893E+04
05:00:00,9.303695E-01,0.000000E+00,3.213264E+00,4.289471E+04,8.099527E+04,9.303695E-01,0.000000E+00,3.176114E+00,4.243150E+04,8.045972E+04,9.303695E-01,0.000000E+00,3.270423E+00,4.361514E+04,8.179878E+04,9.303695E-01,0.000000E+00,3.156543E+00,4.218016E+04,8.019383E+04,9.303695E-01,0.000000E+00,3.120708E+00,4.173832E+04,7.964456E+04,9.303695E-01,0.000000E+00,3.294260E+00,4.391931E+04,8.211057E+04,1.395554E+01,0.000000E+00,3.506629E+01,4.761097E+05,1.037966E+06,1.395554E+01,0.000000E+00,3.455572E+01,4.697649E+05,1.030330E+06,1.395554E+01,0.000000E+00,3.585821E+01,4.860377E+05,1.049737E+06,1.395554E+01,0.000000E+00,3.457713E+01,4.700175E+05,1.030622E+06,1.395554E+01,0.000000E+00,3.402167E+01,4.631351E+05,1.021417E+06,1.395554E+01,0.000000E+00,3.632655E+01,4.919161E+05,1.056319E+06,9.303695E-01,0.000000E+00,2.757351E+00,3.707507E+04,7.499076E+04,9.303695E-01,0.000000E+00,2.716275E+00,3.656266E+04,7.439434E+04,9.303695E-01,0.000000E+00,2.752950E+00,3.701003E+04,7.497283E+04,9.303695E-01,0.000000E+00,2.710735E+00,3.649084E+04,7.431650E+04,9.303695E-01,0.000000E+00,2.686348E+00,3.619294E+04,7.391160E+04,9.303695E-01,0.000000E+00,2.795798E+00,3.754961E+04,7.556928E+04
06:00:00,9.303695E-01,0.000000E+00,2.786168E+00,3.761035E+04,7.472063E+04,9.303695E-01,0.000000E+00,2.756161E+00,3.723528E+04,7.428476E+04,9.303695E-01,0.000000E+00,2.830339E+00,3.816930E+04,7.534127E+04,9.303695E-01,0.000000E+00,2.735785E+00,3.697421E+04,7.400177E+04,9.303695E-01,0.000000E+00,2.708257E+00,3.663456E+04,7.357878E+04,9.303695E-01,0.000000E+00,2.851346E+00,3.843792E+04,7.562138E+04,1.395554E+01,0.000000E+00,2.840885E+01,3.938057E+05,9.338507E+05,1.395554E+01,0.000000E+00,2.801486E+01,3.888989E+05,9.277867E+05,1.395554E+01,0.000000E+00,2.898927E+01,4.011015E+05,9.425972E+05,1.395554E+01,0.000000E+00,2.802598E+01,3.890265E+05,9.279525E+05,1.395554E+01,0.000000E+00,2.756984E+01,3.833620E+05,9.203505E+05,1.395554E+01,0.000000E+00,2.932809E+01,4.053684E+05,9.474363E+05,9.303695E-01,0.000000E+00,2.315223E+00,3.160433E+04,6.830683E+04,9.303695E-01,0.000000E+00,2.281606E+00,3.118393E+04,6.781003E+04,9.303695E-01,0.000000E+00,2.297581E+00,3.137520E+04,6.807443E+04,9.303695E-01,0.000000E+00,2.275552E+00,3.110595E+04,6.772350E+04,9.303695E-01,0.000000E+00,2.257074E+00,3.088033E+04,6.741407E+04,9.303695E-01,0.000000E+00,2.331294E+00,3.180117E+04,6.854912E+04
07:00:00,9.303695E-01,0.000000E+00,2.396007E+00,3.303807E+04,6.921691E+04,9.303695E-01,0.000000E+00,2.380642E+00,3.284451E+04,6.899916E+04,9.303695E-01,0.000000E+00,2.439452E+00,3.358743E+04,6.983966E+04,9.303695E-01,0.000000E+00,2.355873E+00,3.252918E+04,6.864324E+04,9.303695E-01,0.000000E+00,2.354611E+00,3.251514E+04,6.862505E+04,9.303695E-01,0.000000E+00,2.469675E+00,3.397010E+04,7.027098E+04,1.395554E+01,0.000000E+00,2.277556E+01,3.283220E+05,8.482679E+05,1.395554E+01,0.000000E+00,2.261393E+01,3.263026E+05,8.458108E+05,1.395554E+01,0.000000E+00,2.318303E+01,3.334043E+05,8.546320E+05,1.395554E+01,0.000000E+00,2.257752E+01,3.258464E+05,8.451856E+05,1.395554E+01,0.000000E+00,2.248449E+01,3.246918E+05,8.436638E+05,1.395554E+01,0.000000E+00,2.356910E+01,3.382462E+05,8.605998E+05,9.303695E-01,0.000000E+00,1.907233E+00,2.681290E+04,6.233467E+04,9.303695E-01,0.000000E+00,1.888296E+00,2.657469E+04,6.205786E+04,9.303695E-01,0.000000E+00,1.887941E+00,2.656379E+04,6.206763E+04,9.303695E-01,0.000000E+00,1.878295E+00,2.644789E+04,6.190584E+04,9.303695E-01,0.000000E+00,1.883117E+00,2.651113E+04,6.197413E+04,9.303695E-01,0.000000E+00,1.925878E+00,2.704192E+04,6.263059E+04
08:00:00,9.303695E-01,0.000000E+00,2.563274E+00,3.605058E+04,7.271629E+04,9.303695E-01,0.000000E+00,2.573475E+00,3.617504E+04,7.276631E+04,9.303695E-01,0.000000E+00,2.630814E+00,3.689959E+04,7.358122E+04,9.303695E-01,0.000000E+00,2.543350E+00,3.579294E+04,7.234554E+04,9.303695E-01,0.000000E+00,2.565844E+00,3.607440E+04,7.259533E+04,9.303695E-01,0.000000E+00,2.661156E+00,3.728374E+04,7.401798E+04,1.395554E+01,0.000000E+00,2.457556E+01,3.642581E+05,8.864142E+05,1.395554E+01,0.000000E+00,2.476404E+01,3.666061E+05,8.883907E+05,1.395554E+01,0.000000E+00,2.541949E+01,3.748396E+05,8.981417E+05,1.395554E+01,0.000000E+00,2.464051E+01,3.650570E+05,8.866504E+05,1.395554E+01,0.000000E+00,2.488696E+01,3.681399E+05,8.896024E+05,1.395554E+01,0.000000E+00,2.582436E+01,3.799272E+05,9.041460E+05,9.303695E-01,0.000000E+00,2.059596E+00,2.963277E+04,6.541100E+04,9.303695E-01,0.000000E+00,2.063478E+00,2.967875E+04,6.539322E+04,9.303695E-01,0.000000E+00,2.059373E+00,2.962043E+04,6.531997E+04,9.303695E-01,0.000000E+00,2.048923E+00,2.949513E+04,6.518996E+04,9.303695E-01,0.000000E+00,2.075349E+00,2.982767E+04,6.551619E+04,9.303695E-01,0.000000E+00,2.096801E+00,3.009238E+04,6.586426E+04
09:00:00,9.303695E-01,0.000000E+00,2.833377E+00,4.044964E+04,7.774206E+04,9.303695E-01,0.000000E+00,2.856506E+00,4.073455E+04,7.789072E+04,9.303695E-01,0.000000E+00,2.920071E+00,4.153605E+04,7.883788E+04,9.303695E-01,0.000000E+00,2.820831E+00,4.028344E+04,7.745892E+04,9.303695E-01,0.000000E+00,2.857424E+00,4.073990E+04,7.783267E+04,9.303695E-01,0.000000E+00,2.954864E+00,4.197542E+04,7.933032E+04,1.395554E+01,0.000000E+00,2.837040E+01,4.269131E+05,9.577837E+05,1.395554E+01,0.000000E+00,2.874611E+01,4.315913E+05,9.607004E+05,1.395554E+01,0.000000E+00,2.945441E+01,4.404791E+05,9.721604E+05,1.395554E+01,0.000000E+00,2.854365E+01,4.290594E+05,9.592926E+05,1.395554E+01,0.000000E+00,2.901935E+01,4.349961E+05,9.638885E+05,1.395554E+01,0.000000E+00,2.995900E+01,4.468072E+05,9.793636E+05,9.303695E-01,0.000000E+00,2.309229E+00,3.377259E+04,7.009467E+04,9.303695E-01,0.000000E+00,2.325061E+00,3.396704E+04,7.014576E+04,9.303695E-01,0.000000E+00,2.324296E+00,3.394947E+04,7.017829E+04,9.303695E-01,0.000000E+00,2.305419E+00,3.372013E+04,6.995696E+04,9.303695E-01,0.000000E+00,2.346631E+00,3.423658E+04,7.039817E+04,9.303695E-01,0.000000E+00,2.368383E+00,3.450416E+04,7.080337E+04
10:00:00,9.303695E-01,0.000000E+00,3.156960E+00,4.541241E+04,8.324395E+04,9.303695E-01,0.000000E+00,3.178227E+00,4.567367E+04,8.346391E+04,9.303695E-01,0.000000E+00,3.259272E+00,4.669178E+04,8.458099E+04,9.303695E-01,0.000000E+00,3.143331E+00,4.523251E+04,8.294577E+04,9.303695E-01,0.000000E+00,3.183397E+00,4.573148E+04,8.349246E+04,9.303695E-01,0.000000E+00,3.302155E+00,4.723139E+04,8.516731E+04,1.395554E+01,0.000000E+00,3.309935E+01,4.997453E+05,1.038058E+06,1.395554E+01,0.000000E+00,3.344812E+01,5.040777E+05,1.042152E+06,1.395554E+01,0.000000E+00,3.439847E+01,5.159729E+05,1.055491E+06,1.395554E+01,0.000000E+00,3.326911E+01,5.018448E+05,1.039809E+06,1.395554E+01,0.000000E+00,3.381399E+01,5.086306E+05,1.046926E+06,1.395554E+01,0.000000E+00,3.507002E+01,5.243719E+05,1.064667E+06,9.303695E-01,0.000000E+00,2.619879E+00,3.857314E+04,7.538479E+04,9.303695E-01,0.000000E+00,2.633727E+00,3.874221E+04,7.550968E+04,9.303695E-01,0.000000E+00,2.648627E+00,3.891883E+04,7.567232E+04,9.303695E-01,0.000000E+00,2.615668E+00,3.851546E+04,7.524942E+04,9.303695E-01,0.000000E+00,2.661221E+00,3.908514E+04,7.586772E+04,9.303695E-01,0.000000E+00,2.703906E+00,3.961227E+04,7.642922E+04
