"Time","Max_Temperature","FanMode_User_1","FanMode_User_2","FanMode_User_3","FanMode_User_4","FanMode_User_5","FanMode_User_6","FanMode_User_7","FanMode_User_8","FanMode_User_9","FanMode_User_10","FanMode_User_11","FanMode_User_12","FanMode_User_13","FanMode_User_14","FanMode_User_15","FanMode_User_16","Temperature_Air","Temperature_Radiant","Relative_Humidity","NDay"
8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.465128409058,30.9340480769474,35.5288120231379,1
9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9927411221636,30.761529730588,34.4968995043684,1
10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9994926229489,31.0720890013176,34.4302272331247,1
11,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9999343282309,31.1447554949917,34.4090105766057,1
12,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9999372167253,31.1841689477332,34.2988608154936,1
13,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.0000230673364,31.1271373431157,34.2672239394613,1
14,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9999358197744,31.2274738198605,34.1868383328025,1
15,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9999391570791,31.2495060789621,34.0940349912932,1
16,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.9999656489993,31.2644409125265,34.0569181737623,1
17,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.0000079167634,31.2541266651256,34.0263064831199,1
18,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.0001264255779,30.9543712416867,34.1754630788662,1
19,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.4093814361862,30.7443024260056,35.4914772806893,1
8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4208036774251,25.8220571300533,45.9243672013478,2
9,22,NA,NA,NA,NA,NA,NA,"2,3,4","2,3,4",NA,NA,NA,"2,3,4","2,3,4,5",NA,NA,NA,23.9170378322339,26.0910515041027,49.8758810871065,2
10,22,NA,"2,3,4","2,3,4,5",NA,"2,3,4,5","2,3,4",NA,NA,NA,"2,3,4",NA,NA,NA,NA,"2,3,4,5",NA,23.8523887158186,25.5878077301189,50.1428294638565,2
11,22,"2,3,4",NA,"2,3,4,5",NA,"2,3,4,5","2,3,4","2,3,4","2,3,4","2,3,4,5","2,3,4","2,3,4,5","2,3,4","2,3,4,5","2,3,4,5","2,3,4,5","2,3,4",24.0277706648507,25.684123148538,50.8051041222146,2
12,22,NA,"2,3,4",NA,NA,"2,3,4,5","2,3,4","2,3,4","2,3,4",NA,NA,NA,NA,NA,NA,"2,3,4,5",NA,23.9093465049163,25.703546012379,50.4769124577622,2
13,22,"2,3,4",NA,NA,NA,"2,3,4,5",NA,NA,NA,NA,"2,3,4",NA,NA,"2,3,4,5","2,3,4,5",NA,NA,23.3691342491523,25.5621053160273,51.3407455341895,2
14,22,"2,3,4","2,3,4","2,3,4,5","2,3,4","2,3,4,5","2,3,4","2,3,4","2,3,4","2,3,4,5",NA,"2,3,4,5","2,3,4","2,3,4,5","2,3,4,5","2,3,4,5","2,3,4",23.8916229720348,25.4439473831055,50.9646081048957,2
15,22,"2,3,4","2,3,4","2,3,4,5","2,3,4","2,3,4,5","2,3,4","2,3,4","2,3,4","2,3,4,5","2,3,4",NA,"2,3,4","2,3,4,5","2,3,4,5","2,3,4,5","2,3,4",23.9942795314369,25.6552582279771,51.3745923111965,2
16,22,"2,3,4","2,3,4","2,3,4,5","2,3,4","2,3,4,5","2,3,4","2,3,4","2,3,4","2,3,4,5","2,3,4",NA,"2,3,4","2,3,4,5","2,3,4,5","2,3,4,5","2,3,4",23.9892733830879,25.6725034739977,51.397745035743,2
17,22,NA,"2,3,4","2,3,4,5","2,3,4",NA,"2,3,4","2,3,4",NA,"2,3,4,5",NA,NA,"2,3,4",NA,"2,3,4,5","2,3,4,5",NA,23.8447909368174,25.6007568241251,50.8964661852333,2
18,25,NA,"1,4,5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8358139574459,25.1610431671214,47.9959135097378,2
19,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3225549559236,25.3402861252151,49.1973033918393,2
