Date/Time,CORE_MID1:Zone People Occupant Count [](Hourly),CORE_MID1:Zone Mean Radiant Temperature [C](Hourly),CORE_MID1:Zone Mean Air Temperature [C](Hourly),CORE_MID1:Zone Air Relative Humidity [%](Hourly),VAV_MID_FAN:Fan Electricity Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),SGP_CHILLER_1:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_1:Chiller Evaporator Cooling Rate [W](Hourly),SGP_CHILLER_2:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_2:Chiller Evaporator Cooling Rate [W](Hourly),SGP_COOLTOWER_1:Cooling Tower Fan Electricity Rate [W](Hourly),SGP_COOLTOWER_2:Cooling Tower Fan Electricity Rate [W](Hourly),CHW_PUMP:Pump Electricity Rate [W](Hourly),CNDW_PUMP:Pump Electricity Rate [W](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Temperature [C](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV_MID_FAN_OUTLET:System Node Temperature [C](Hourly),VAV_MID_FAN_OUTLET:System Node Mass Flow Rate [kg/s](Hourly) 
 10/01  01:00:00,0.0,27.401847485263727,27.614740079208404,42.690979691788097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.26367792304606,0.0,27.26367792304606,0.0 
 10/01  02:00:00,0.0,27.41781267200625,27.630499155596504,42.60943349967643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.267029156422404,0.0,27.267029156422404,0.0 
 10/01  03:00:00,0.0,27.432353804216786,27.640285069241565,42.58507506810523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.270411572011999,0.0,27.270411572011999,0.0 
 10/01  04:00:00,0.0,27.445523875293917,27.652236946651177,42.55533977314243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.275595323869216,0.0,27.275595323869216,0.0 
 10/01  05:00:00,0.0,27.460132410734194,27.666756172722864,42.519254279829507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.28222523673702,0.0,27.28222523673702,0.0 
 10/01  06:00:00,0.0,27.473179488434555,27.680408707037669,42.48535435714958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.290616718837407,0.0,27.290616718837407,0.0 
 10/01  07:00:00,0.0,27.509211693271604,27.769481357127327,42.30687188393077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.29946816540099,0.0,27.29946816540099,0.0 
 10/01  08:00:00,7.999153143526115,27.788704837720606,25.925002841636198,48.38983623974224,27612.989979574566,72614.17484127399,35711.60909512162,954331.6015261574,415204.1751504543,66468.02803486973,30003.129370176786,169920.2837226799,1045158.9290176452,15645.31991684918,95526.18436753174,11058.739491921378,1042.072393449633,5060.1068016536569,19124.611188066487,13.899959492387089,2.523370149937566,13.899991946064205,26.21669680951042 
 10/01  09:00:00,15.198390972699619,27.61002460860476,25.99333911697886,48.15181984631768,40369.5532091459,120885.89016410997,69760.94740483654,1605311.9485577406,865533.8844485746,112780.09709886508,62596.48268998678,151898.31844660373,932197.2839278702,151898.31844660373,932197.2839278702,9805.17393440207,9805.17393440207,15133.68700670288,34424.300138519684,13.47470651412744,5.831944960980762,13.474643242229467,58.45140692978109 
 10/01  10:00:00,15.198390972699619,27.653431986721846,25.997010700227628,47.93672173727977,49206.22335354339,117867.0057863923,73545.24852319663,1623123.05118931,948183.1475015939,112345.82706806643,67647.97053353898,151803.87064315074,932003.4006125608,151803.87064315074,932003.4006125608,10103.686316999607,10103.686316999607,15741.53389662693,34424.300138519684,13.553495148764088,5.980640632274012,13.5534632363229,63.91849147454646 
 10/01  11:00:00,15.198390972699619,27.682209207028543,25.997499917325024,47.84155935523023,55604.05734325409,116092.76790602866,76817.22174789882,1610188.568337755,1007217.2397979631,110565.07356574072,70921.50853616969,150438.02527531493,923247.9939282553,150438.02527531493,923247.9939282553,10430.745637702988,10430.745637702988,15289.968538611778,34424.300138519684,13.608418090626879,6.009203094878671,13.60837416974864,67.33090418241693 
 10/01  12:00:00,15.198390972699619,27.689215871616235,25.997119879907275,47.67970174146254,57825.19757167591,112404.71826493075,77402.04950639949,1558027.4084394314,1024743.1174640686,106929.81238842927,71751.2904478758,145814.27669741558,892973.2672828883,145814.27669741558,892973.2672828883,10026.963138873445,10026.963138873445,13905.687724178686,34424.300138519684,13.627122959489873,6.036798985682516,13.62707364479466,68.43980245021032 
 10/01  13:00:00,7.999153143526115,27.562879235804325,25.99769444177531,46.93048191872842,38024.806724564536,100481.64044417751,66794.30407817519,1399518.8618975422,876862.9555829289,95518.0424334211,61346.68111532909,132074.92408200186,800724.9162518374,132074.92408200186,800724.9162518374,9505.957067832238,9505.957067832238,11026.301936907046,34424.300138519684,13.453590916334019,4.535493516403431,13.453574898675078,56.94763377517948 
