Date/Time,InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 10/01  01:00:00,109557089.76073398,55263683.77665777 
 10/01  02:00:00,109557089.76073398,55263683.77665777 
 10/01  03:00:00,109557089.76073398,55263683.77665777 
 10/01  04:00:00,109557089.76073398,55263683.77665777 
 10/01  05:00:00,109557089.76073398,55263683.77665777 
 10/01  06:00:00,109557089.76073398,55263683.77665777 
 10/01  07:00:00,170298179.52143527,55263683.77665777 
 10/01  08:00:00,434307712.3256805,420003996.70259889 
 10/01  09:00:00,1107659136.9769109,946114266.2563808 
 10/01  10:00:00,1107659136.9769109,946114266.2563808 
 10/01  11:00:00,1107659136.9769109,946114266.2563808 
 10/01  12:00:00,1107659136.9769109,946114266.2563808 
 10/01  13:00:00,1107659136.9769109,420003996.70259889 
 10/01  14:00:00,1107659136.9769109,946114266.2563808 
 10/01  15:00:00,1107659136.9769109,946114266.2563808 
 10/01  16:00:00,1107659136.9769109,946114266.2563808 
 10/01  17:00:00,1107659136.9769109,946114266.2563808 
 10/01  18:00:00,434307712.3256805,420003996.70259889 
 10/01  19:00:00,219114179.52146796,55263683.77665777 
 10/01  20:00:00,147357089.7607339,55263683.77665777 
 10/01  21:00:00,147357089.7607339,55263683.77665777 
 10/01  22:00:00,147357089.7607339,55263683.77665777 
 10/01  23:00:00,147357089.7607339,55263683.77665777 
 10/01  24:00:00,147357089.7607339,55263683.77665777 
