Time,CORE_BOT::Des Heat Load [W],CORE_BOT:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_BOT::Des Heat Mass Flow [kg/s],CORE_BOT:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID1::Des Heat Load [W],CORE_MID1:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_MID1::Des Heat Mass Flow [kg/s],CORE_MID1:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID2::Des Heat Load [W],CORE_MID2:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_MID2::Des Heat Mass Flow [kg/s],CORE_MID2:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],CORE_MID3::Des Heat Load [W],CORE_MID3:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],CORE_MID3::Des Heat Mass Flow [kg/s],CORE_MID3:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],CORE_MID4::Des Heat Load [W],CORE_MID4:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],CORE_MID4::Des Heat Mass Flow [kg/s],CORE_MID4:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],CORE_TOP::Des Heat Load [W],CORE_TOP:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],CORE_TOP::Des Heat Mass Flow [kg/s],CORE_TOP:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_BOT_N::Des Heat Load [W],ZONE_BOT_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_BOT_N::Des Heat Mass Flow [kg/s],ZONE_BOT_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_BOT_E::Des Heat Load [W],ZONE_BOT_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_BOT_E::Des Heat Mass Flow [kg/s],ZONE_BOT_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_BOT_S::Des Heat Load [W],ZONE_BOT_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_BOT_S::Des Heat Mass Flow [kg/s],ZONE_BOT_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_BOT_W::Des Heat Load [W],ZONE_BOT_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_BOT_W::Des Heat Mass Flow [kg/s],ZONE_BOT_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_MID_N::Des Heat Load [W],ZONE_MID_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_MID_N::Des Heat Mass Flow [kg/s],ZONE_MID_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_MID_E::Des Heat Load [W],ZONE_MID_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_MID_E::Des Heat Mass Flow [kg/s],ZONE_MID_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_MID_S::Des Heat Load [W],ZONE_MID_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_MID_S::Des Heat Mass Flow [kg/s],ZONE_MID_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_MID_W::Des Heat Load [W],ZONE_MID_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_MID_W::Des Heat Mass Flow [kg/s],ZONE_MID_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_TOP_N::Des Heat Load [W],ZONE_TOP_N:SGP_DESIGN_DAY_JUN:Des Sens Cool Load [W],ZONE_TOP_N::Des Heat Mass Flow [kg/s],ZONE_TOP_N:SGP_DESIGN_DAY_JUN:Des Cool Mass Flow [kg/s],ZONE_TOP_E::Des Heat Load [W],ZONE_TOP_E:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_TOP_E::Des Heat Mass Flow [kg/s],ZONE_TOP_E:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],ZONE_TOP_S::Des Heat Load [W],ZONE_TOP_S:SGP_DESIGN_DAY_DEC:Des Sens Cool Load [W],ZONE_TOP_S::Des Heat Mass Flow [kg/s],ZONE_TOP_S:SGP_DESIGN_DAY_DEC:Des Cool Mass Flow [kg/s],ZONE_TOP_W::Des Heat Load [W],ZONE_TOP_W:SGP_DESIGN_DAY_OCT:Des Sens Cool Load [W],ZONE_TOP_W::Des Heat Mass Flow [kg/s],ZONE_TOP_W:SGP_DESIGN_DAY_OCT:Des Cool Mass Flow [kg/s],BOT_TOILET::Des Heat Load [W],BOT_TOILET::Des Sens Cool Load [W],BOT_TOILET::Des Heat Mass Flow [kg/s],BOT_TOILET::Des Cool Mass Flow [kg/s],MID_TOILET::Des Heat Load [W],MID_TOILET::Des Sens Cool Load [W],MID_TOILET::Des Heat Mass Flow [kg/s],MID_TOILET::Des Cool Mass Flow [kg/s],TOP_TOILET::Des Heat Load [W],TOP_TOILET::Des Sens Cool Load [W],TOP_TOILET::Des Heat Mass Flow [kg/s],TOP_TOILET::Des Cool Mass Flow [kg/s]
01:00:00,0.000000E+00,1.956372E+04,0.000000E+00,1.533970E+00,0.000000E+00,5.576979E+04,0.000000E+00,4.373025E+00,0.000000E+00,5.757216E+04,0.000000E+00,4.514314E+00,0.000000E+00,5.536431E+04,0.000000E+00,4.341237E+00,0.000000E+00,5.492670E+04,0.000000E+00,4.306929E+00,0.000000E+00,1.673298E+04,0.000000E+00,1.312057E+00,0.000000E+00,9.067150E+03,0.000000E+00,7.734766E-01,0.000000E+00,6.377118E+03,0.000000E+00,5.440138E-01,0.000000E+00,9.754034E+03,0.000000E+00,8.320641E-01,0.000000E+00,8.396568E+03,0.000000E+00,7.163052E-01,0.000000E+00,1.236936E+05,0.000000E+00,1.055182E+01,0.000000E+00,8.022732E+04,0.000000E+00,6.844049E+00,0.000000E+00,1.353993E+05,0.000000E+00,1.155026E+01,0.000000E+00,1.101480E+05,0.000000E+00,9.396838E+00,0.000000E+00,8.593241E+03,0.000000E+00,7.330528E-01,0.000000E+00,5.832179E+03,0.000000E+00,4.975294E-01,0.000000E+00,9.396385E+03,0.000000E+00,8.015575E-01,0.000000E+00,7.848604E+03,0.000000E+00,6.695646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,1.812868E+04,0.000000E+00,1.421415E+00,0.000000E+00,4.983766E+04,0.000000E+00,3.907814E+00,0.000000E+00,5.189086E+04,0.000000E+00,4.068764E+00,0.000000E+00,4.975612E+04,0.000000E+00,3.901420E+00,0.000000E+00,4.908121E+04,0.000000E+00,3.848512E+00,0.000000E+00,1.523265E+04,0.000000E+00,1.194389E+00,0.000000E+00,8.217424E+03,0.000000E+00,7.009891E-01,0.000000E+00,5.838752E+03,0.000000E+00,4.980861E-01,0.000000E+00,8.769340E+03,0.000000E+00,7.480640E-01,0.000000E+00,7.930049E+03,0.000000E+00,6.765051E-01,0.000000E+00,1.106387E+05,0.000000E+00,9.438138E+00,0.000000E+00,7.169627E+04,0.000000E+00,6.116270E+00,0.000000E+00,1.201651E+05,0.000000E+00,1.025069E+01,0.000000E+00,1.031801E+05,0.000000E+00,8.802382E+00,0.000000E+00,7.733640E+03,0.000000E+00,6.597227E-01,0.000000E+00,5.269757E+03,0.000000E+00,4.495496E-01,0.000000E+00,8.389131E+03,0.000000E+00,7.156328E-01,0.000000E+00,7.386078E+03,0.000000E+00,6.301049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,1.665666E+04,0.000000E+00,1.305951E+00,0.000000E+00,4.376274E+04,0.000000E+00,3.431375E+00,0.000000E+00,4.605204E+04,0.000000E+00,3.610831E+00,0.000000E+00,4.400563E+04,0.000000E+00,3.450414E+00,0.000000E+00,4.309686E+04,0.000000E+00,3.379175E+00,0.000000E+00,1.369352E+04,0.000000E+00,1.073670E+00,0.000000E+00,7.329001E+03,0.000000E+00,6.251986E-01,0.000000E+00,5.294490E+03,0.000000E+00,4.516536E-01,0.000000E+00,7.746608E+03,0.000000E+00,6.608170E-01,0.000000E+00,7.307283E+03,0.000000E+00,6.233737E-01,0.000000E+00,9.694943E+04,0.000000E+00,8.270310E+00,0.000000E+00,6.316376E+04,0.000000E+00,5.388337E+00,0.000000E+00,1.042751E+05,0.000000E+00,8.895139E+00,0.000000E+00,9.396264E+04,0.000000E+00,8.015981E+00,0.000000E+00,6.832069E+03,0.000000E+00,5.828101E-01,0.000000E+00,4.706436E+03,0.000000E+00,4.014912E-01,0.000000E+00,7.338123E+03,0.000000E+00,6.259732E-01,0.000000E+00,6.776229E+03,0.000000E+00,5.780750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,1.514652E+04,0.000000E+00,1.187497E+00,0.000000E+00,3.755171E+04,0.000000E+00,2.944258E+00,0.000000E+00,4.005615E+04,0.000000E+00,3.140576E+00,0.000000E+00,3.811097E+04,0.000000E+00,2.988097E+00,0.000000E+00,3.697661E+04,0.000000E+00,2.899177E+00,0.000000E+00,1.211596E+04,0.000000E+00,9.499352E-01,0.000000E+00,6.403013E+03,0.000000E+00,5.462025E-01,0.000000E+00,4.755911E+03,0.000000E+00,4.057050E-01,0.000000E+00,6.694131E+03,0.000000E+00,5.710314E-01,0.000000E+00,6.459263E+03,0.000000E+00,5.510212E-01,0.000000E+00,8.267226E+04,0.000000E+00,7.052315E+00,0.000000E+00,5.477582E+04,0.000000E+00,4.672726E+00,0.000000E+00,8.788063E+04,0.000000E+00,7.496541E+00,0.000000E+00,8.147547E+04,0.000000E+00,6.950562E+00,0.000000E+00,5.891559E+03,0.000000E+00,5.025748E-01,0.000000E+00,4.151224E+03,0.000000E+00,3.541240E-01,0.000000E+00,6.253271E+03,0.000000E+00,5.334256E-01,0.000000E+00,5.951296E+03,0.000000E+00,5.076916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,1.360373E+04,0.000000E+00,1.066482E+00,0.000000E+00,3.124090E+04,0.000000E+00,2.449319E+00,0.000000E+00,3.393480E+04,0.000000E+00,2.660486E+00,0.000000E+00,3.209547E+04,0.000000E+00,2.516308E+00,0.000000E+00,3.074887E+04,0.000000E+00,2.410752E+00,0.000000E+00,1.050675E+04,0.000000E+00,8.237195E-01,0.000000E+00,5.460797E+03,0.000000E+00,4.658217E-01,0.000000E+00,4.233326E+03,0.000000E+00,3.611212E-01,0.000000E+00,5.646412E+03,0.000000E+00,4.816518E-01,0.000000E+00,5.461665E+03,0.000000E+00,4.659051E-01,0.000000E+00,6.812693E+04,0.000000E+00,5.811443E+00,0.000000E+00,4.666686E+04,0.000000E+00,3.980917E+00,0.000000E+00,7.150922E+04,0.000000E+00,6.099911E+00,0.000000E+00,6.670706E+04,0.000000E+00,5.690484E+00,0.000000E+00,4.932795E+03,0.000000E+00,4.207821E-01,0.000000E+00,3.612589E+03,0.000000E+00,3.081709E-01,0.000000E+00,5.168975E+03,0.000000E+00,4.409254E-01,0.000000E+00,4.975469E+03,0.000000E+00,4.244324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,1.203910E+04,0.000000E+00,9.437563E-01,0.000000E+00,2.489269E+04,0.000000E+00,1.951451E+00,0.000000E+00,2.774203E+04,0.000000E+00,2.174799E+00,0.000000E+00,2.599637E+04,0.000000E+00,2.037966E+00,0.000000E+00,2.445846E+04,0.000000E+00,1.917415E+00,0.000000E+00,8.877658E+03,0.000000E+00,6.959452E-01,0.000000E+00,4.559335E+03,0.000000E+00,3.889182E-01,0.000000E+00,3.744774E+03,0.000000E+00,3.194409E-01,0.000000E+00,4.687475E+03,0.000000E+00,3.998466E-01,0.000000E+00,4.488987E+03,0.000000E+00,3.829187E-01,0.000000E+00,5.413623E+04,0.000000E+00,4.617895E+00,0.000000E+00,3.908542E+04,0.000000E+00,3.334116E+00,0.000000E+00,5.640523E+04,0.000000E+00,4.811412E+00,0.000000E+00,5.207859E+04,0.000000E+00,4.442400E+00,0.000000E+00,4.009215E+03,0.000000E+00,3.419916E-01,0.000000E+00,3.106563E+03,0.000000E+00,2.649999E-01,0.000000E+00,4.166907E+03,0.000000E+00,3.554407E-01,0.000000E+00,4.007241E+03,0.000000E+00,3.418251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.046851E+04,0.000000E+00,8.205688E-01,0.000000E+00,1.860311E+04,0.000000E+00,1.458203E+00,0.000000E+00,2.156653E+04,0.000000E+00,1.690488E+00,0.000000E+00,1.988855E+04,0.000000E+00,1.558961E+00,0.000000E+00,1.819130E+04,0.000000E+00,1.425923E+00,0.000000E+00,7.245503E+03,0.000000E+00,5.679370E-01,0.000000E+00,3.838534E+03,0.000000E+00,3.274299E-01,0.000000E+00,3.305037E+03,0.000000E+00,2.819266E-01,0.000000E+00,3.974584E+03,0.000000E+00,3.390344E-01,0.000000E+00,3.846997E+03,0.000000E+00,3.281530E-01,0.000000E+00,4.271661E+04,0.000000E+00,3.643732E+00,0.000000E+00,3.224127E+04,0.000000E+00,2.750233E+00,0.000000E+00,4.489340E+04,0.000000E+00,3.829405E+00,0.000000E+00,4.201042E+04,0.000000E+00,3.583512E+00,0.000000E+00,3.252090E+03,0.000000E+00,2.774044E-01,0.000000E+00,2.647239E+03,0.000000E+00,2.258146E-01,0.000000E+00,3.400000E+03,0.000000E+00,2.900205E-01,0.000000E+00,3.336776E+03,0.000000E+00,2.846297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.153881E+04,0.000000E+00,9.044621E-01,0.000000E+00,2.258048E+04,0.000000E+00,1.769970E+00,0.000000E+00,2.539251E+04,0.000000E+00,1.990387E+00,0.000000E+00,2.378138E+04,0.000000E+00,1.864100E+00,0.000000E+00,2.217969E+04,0.000000E+00,1.738554E+00,0.000000E+00,8.281544E+03,0.000000E+00,6.491461E-01,0.000000E+00,4.086543E+03,0.000000E+00,3.485960E-01,0.000000E+00,3.798244E+03,0.000000E+00,3.240113E-01,0.000000E+00,4.216276E+03,0.000000E+00,3.596619E-01,0.000000E+00,3.972720E+03,0.000000E+00,3.388847E-01,0.000000E+00,4.540524E+04,0.000000E+00,3.873280E+00,0.000000E+00,3.882844E+04,0.000000E+00,3.312416E+00,0.000000E+00,4.743046E+04,0.000000E+00,4.046029E+00,0.000000E+00,4.313166E+04,0.000000E+00,3.679296E+00,0.000000E+00,3.431386E+03,0.000000E+00,2.927108E-01,0.000000E+00,3.078710E+03,0.000000E+00,2.626353E-01,0.000000E+00,3.569717E+03,0.000000E+00,3.045103E-01,0.000000E+00,3.413388E+03,0.000000E+00,2.911731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,1.273144E+04,0.000000E+00,9.979697E-01,0.000000E+00,2.718764E+04,0.000000E+00,2.131177E+00,0.000000E+00,2.969195E+04,0.000000E+00,2.327469E+00,0.000000E+00,2.812341E+04,0.000000E+00,2.204521E+00,0.000000E+00,2.676635E+04,0.000000E+00,2.098154E+00,0.000000E+00,9.441435E+03,0.000000E+00,7.400853E-01,0.000000E+00,4.625675E+03,0.000000E+00,3.946009E-01,0.000000E+00,4.595732E+03,0.000000E+00,3.920561E-01,0.000000E+00,4.787714E+03,0.000000E+00,4.084235E-01,0.000000E+00,4.206786E+03,0.000000E+00,3.588598E-01,0.000000E+00,5.231191E+04,0.000000E+00,4.462752E+00,0.000000E+00,4.978981E+04,0.000000E+00,4.247826E+00,0.000000E+00,5.487187E+04,0.000000E+00,4.681136E+00,0.000000E+00,4.591942E+04,0.000000E+00,3.917265E+00,0.000000E+00,3.884456E+03,0.000000E+00,3.313772E-01,0.000000E+00,3.792391E+03,0.000000E+00,3.235342E-01,0.000000E+00,4.061101E+03,0.000000E+00,3.464463E-01,0.000000E+00,3.599938E+03,0.000000E+00,3.070961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,1.399653E+04,0.000000E+00,1.097183E+00,0.000000E+00,3.226686E+04,0.000000E+00,2.529468E+00,0.000000E+00,3.440063E+04,0.000000E+00,2.696711E+00,0.000000E+00,3.284947E+04,0.000000E+00,2.575124E+00,0.000000E+00,3.180377E+04,0.000000E+00,2.493167E+00,0.000000E+00,1.070840E+04,0.000000E+00,8.394414E-01,0.000000E+00,5.311490E+03,0.000000E+00,4.531171E-01,0.000000E+00,5.444630E+03,0.000000E+00,4.644763E-01,0.000000E+00,5.539756E+03,0.000000E+00,4.725901E-01,0.000000E+00,4.509362E+03,0.000000E+00,3.846757E-01,0.000000E+00,6.175995E+04,0.000000E+00,5.268971E+00,0.000000E+00,6.190087E+04,0.000000E+00,5.281091E+00,0.000000E+00,6.538386E+04,0.000000E+00,5.578139E+00,0.000000E+00,4.991094E+04,0.000000E+00,4.257855E+00,0.000000E+00,4.503889E+03,0.000000E+00,3.842328E-01,0.000000E+00,4.580994E+03,0.000000E+00,3.908128E-01,0.000000E+00,4.754941E+03,0.000000E+00,4.056506E-01,0.000000E+00,3.865436E+03,0.000000E+00,3.297500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
