Date/Time,CORE_MID1:Zone People Occupant Count [](Hourly),ZONE_MID_E:Zone People Occupant Count [](Hourly),CORE_MID1:Zone Mean Radiant Temperature [C](Hourly),ZONE_MID_E:Zone Mean Radiant Temperature [C](Hourly),CORE_MID1:Zone Mean Air Temperature [C](Hourly),ZONE_MID_E:Zone Mean Air Temperature [C](Hourly),CORE_MID1:Zone Air Relative Humidity [%](Hourly),ZONE_MID_E:Zone Air Relative Humidity [%](Hourly),VAV_MID_FAN:Fan Electricity Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_BOT_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_MID_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Total Cooling Rate [W](Hourly),VAV_TOP_COIL:Cooling Coil Sensible Cooling Rate [W](Hourly),SGP_CHILLER_1:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_1:Chiller Evaporator Cooling Rate [W](Hourly),SGP_CHILLER_2:Chiller Electricity Rate [W](Hourly),SGP_CHILLER_2:Chiller Evaporator Cooling Rate [W](Hourly),SGP_COOLTOWER_1:Cooling Tower Fan Electricity Rate [W](Hourly),SGP_COOLTOWER_2:Cooling Tower Fan Electricity Rate [W](Hourly),CHW_PUMP:Pump Electricity Rate [W](Hourly),CNDW_PUMP:Pump Electricity Rate [W](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Temperature [C](Hourly),CORE_MID1_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID2_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID3_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),CORE_MID4_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_N_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_E_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_S_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),ZONE_MID_W_VAV_BOX_OUTLET_NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV_MID_FAN_OUTLET:System Node Temperature [C](Hourly),VAV_MID_FAN_OUTLET:System Node Mass Flow Rate [kg/s](Hourly) 
 10/10  01:00:00,0.0,0.0,26.378125162204044,26.080353755300388,26.58104877016275,26.23603800909131,44.35477733649065,75.00461083012041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.158686492326699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.158686492326699,0.0 
 10/10  02:00:00,0.0,0.0,26.388419484156626,26.08417671239118,26.594859076405485,26.24020373481384,44.275506459936327,78.45889429356864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.15860788510893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.15860788510893,0.0 
 10/10  03:00:00,0.0,0.0,26.39606541036573,26.062369718046339,26.603187895658129,26.207821826763824,44.25420757842781,81.46421657564761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.163364151421115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.163364151421115,0.0 
 10/10  04:00:00,0.0,0.0,26.40081920843169,26.03550111252577,26.607068929341627,26.164079171160773,44.200439003136867,83.8958489572493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.168665546608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.168665546608577,0.0 
 10/10  05:00:00,0.0,0.0,26.402423023066129,25.99464353308852,26.608304239705875,26.106713094547119,44.197241744173549,85.98588410192584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.171022525648099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.171022525648099,0.0 
 10/10  06:00:00,0.0,0.0,26.401983393776665,25.956128734532294,26.607445289239718,26.050807876957337,44.199463708411858,87.68786881836206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.170616810004863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.170616810004863,0.0 
 10/10  07:00:00,0.0,0.0,26.420588642286608,25.965280472978674,26.680169721473204,26.13296421700339,44.01060843548436,88.12880591156477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.168532088654403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.168532088654403,0.0 
 10/10  08:00:00,0.0,6.973057824512535,26.627871995137569,26.38493657593132,26.111140383087976,24.968604704332486,45.02538686242525,74.91458084427573,25396.41678221311,54111.40149771396,19206.915792105203,741579.7839561055,258243.43001117095,51697.20080849116,18004.491241901796,159374.3981805307,847821.3712099502,0.0,0.0,7980.447050651834,0.0,2655.8018771930176,17212.149999999998,14.061016941723882,1.6203309663572723,1.6227350182361407,1.5818661362953788,1.601098551326325,3.6421385964855594,2.841589320822397,4.019574741467891,2.7766799200929515,14.061016941723882,19.706013251083918 
 10/10  09:00:00,7.000000000000001,13.248809866573817,26.871380857409599,27.602057348534577,25.52460653820863,24.523169435852105,47.0680645773207,56.63690540406967,33277.357605117824,110507.16692353304,58088.80214195092,1468943.8219575943,731607.4997897464,101416.73931936757,51617.452729882425,159464.51144843916,848015.6684596458,159464.51144843916,848015.6684596458,8839.162775502406,8839.162775502406,12755.777121058718,34424.3,13.409431107281018,5.088189123804242,5.432169810649048,5.384645542739612,5.443156398524792,7.737779471162343,9.349058900005243,7.755298441429137,7.077063746670561,13.409346146321174,53.267361434984987 
 10/10  10:00:00,12.0,13.248809866573817,26.85946256702388,27.990017201549408,25.499643176929884,24.501179422339577,48.141466643064557,50.23452869337913,43274.01486411109,105270.82304200279,63491.77664423376,1463926.3165212982,839082.5116671478,99482.17681994516,57908.21635400487,158096.17503959055,838707.6794151042,158096.17503959055,838707.6794151042,9457.140169142878,9457.140169142878,12842.939804844871,34424.3,13.50110789361317,5.433183160542597,5.629425724589033,5.583200290182591,5.647036774793214,9.655200757511505,10.654830611371267,9.638256867125496,8.172832554318673,13.50108413079875,60.413966740434378 
