Date/Time,InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 10/11  01:00:00,109557089.76073398,55263683.77665777 
 10/11  02:00:00,109557089.76073398,55263683.77665777 
 10/11  03:00:00,109557089.76073398,55263683.77665777 
 10/11  04:00:00,109557089.76073398,55263683.77665777 
 10/11  05:00:00,109557089.76073398,55263683.77665777 
 10/11  06:00:00,109557089.76073398,55263683.77665777 
 10/11  07:00:00,170298179.52143527,55263683.77665777 
 10/11  08:00:00,434307712.3256805,420003996.70259889 
 10/11  09:00:00,1107659136.9769109,946114266.2563808 
 10/11  10:00:00,1107659136.9769109,946114266.2563808 
 10/11  11:00:00,1107659136.9769109,946114266.2563808 
 10/11  12:00:00,1107659136.9769109,946114266.2563808 
 10/11  13:00:00,1107659136.9769109,420003996.70259889 
 10/11  14:00:00,1107659136.9769109,946114266.2563808 
 10/11  15:00:00,1107659136.9769109,946114266.2563808 
 10/11  16:00:00,1107659136.9769109,946114266.2563808 
 10/11  17:00:00,1107659136.9769109,946114266.2563808 
 10/11  18:00:00,434307712.3256805,420003996.70259889 
 10/11  19:00:00,219114179.52146796,55263683.77665777 
 10/11  20:00:00,147357089.7607339,55263683.77665777 
 10/11  21:00:00,147357089.7607339,55263683.77665777 
 10/11  22:00:00,147357089.7607339,55263683.77665777 
 10/11  23:00:00,147357089.7607339,55263683.77665777 
 10/11  24:00:00,147357089.7607339,55263683.77665777 
